Id,Sales
22105,4041.8171
22106,4955.719
22107,4486.6836
22108,4948.187
22109,4219.423
22110,2976.577
22111,3436.2415
22112,5892.736
22113,5746.149
22114,2523.064
22115,6055.4517
22116,4006.3796
22117,3922.9421
22118,4340.0713
22119,3250.1973
22120,4435.5693
22121,2879.2651
22122,4191.5933
22123,3364.5718
22124,2311.85
22125,5408.127
22126,5322.3584
22127,6127.2393
22128,3699.3613
22129,3795.8013
22130,4044.7446
22131,4084.4812
22132,4878.782
22133,2406.2993
22134,3186.774
22135,6878.663
22136,10159.404
22137,3535.1812
22138,5304.333
22139,4088.225
22140,4236.3574
22141,3036.3745
22142,1954.575
22143,4541.843
22144,3994.9512
22145,4434.531
22146,6625.4663
22147,4040.9604
22148,3813.7515
22149,3948.9187
22150,3858.6655
22151,1795.2849
22152,4677.542
22153,9414.44
22154,3688.3823
22155,3371.4077
22156,2770.905
22157,3264.616
22158,5229.681
22159,4180.6855
22160,6022.7354
22161,3275.7546
22162,3367.8184
22163,3548.923
22164,4213.1123
22165,3559.4038
22166,2580.7761
22167,2742.0999
22168,4281.747
22169,5290.4336
22170,3649.1453
22171,3799.7957
22172,3930.2441
22173,3677.7515
22174,3917.7905
22175,3329.9304
22176,4280.8257
22177,4211.0054
22178,4091.0625
22179,2112.6614
22180,3980.2144
22181,3302.1074
22182,2964.95
22183,4886.8804
22184,7002.9404
22185,4336.829
22186,3457.336
22187,5797.823
22188,5427.5747
22189,8028.952
22190,2517.6724
22191,2886.7747
22192,3521.6453
22193,3964.9868
22194,3558.435
22195,5575.699
22196,4593.1343
22197,5338.747
22198,2825.144
22199,4593.8335
22200,4286.2905
22201,3070.5059
22202,3033.2593
22203,3363.1008
22204,4013.1387
22205,6595.2837
22206,3586.7974
22207,5019.8613
22208,2493.634
22209,3833.8853
22210,3537.5598
22211,3847.401
22212,6959.8804
22213,3914.852
22214,5123.9717
22215,3614.891
22216,3366.2476
22217,6065.0986
22218,2755.4556
22219,7607.8657
22220,3905.916
22221,3147.1074
22222,4370.114
22223,3658.2742
22224,3441.0645
22225,5698.579
22226,3190.089
22227,2675.1016
22228,4231.052
22229,4271.762
22230,7002.9346
22231,4259.1973
22232,4418.5513
22233,2968.5698
22234,4115.542
22235,2827.0774
22236,6678.0303
22237,3328.6094
22238,10080.195
22239,4147.974
22240,3897.562
22241,12067.223
22242,5065.645
22243,2388.2708
22244,4829.544
22245,5308.5933
22246,3966.3762
22247,3756.6758
22248,3426.5671
22249,2351.7031
22250,3688.5254
22251,3087.9885
22252,2561.249
22253,5590.255
22254,3585.4038
22255,19670.79
22256,4443.025
22257,3618.754
22258,3916.485
22259,5974.2095
22260,3068.7932
22261,6072.721
22262,4264.964
22263,4940.727
22264,5377.88
22265,3896.6296
22266,3338.7544
22267,4828.516
22268,4646.745
22269,4177.5146
22270,5290.0967
22271,4317.957
22272,3134.7017
22273,3743.3667
22274,6680.483
22275,7610.9336
22276,6660.095
22277,6842.264
22278,3467.2524
22279,4629.0312
22280,2227.1553
22281,7391.9595
22282,7569.7095
22283,8430.262
22284,5625.8086
22285,2773.176
22286,4718.4873
22287,5311.8203
22288,7651.507
22289,4029.7988
22290,4715.032
22291,4285.542
22292,5262.008
22293,2203.538
22294,6545.1064
22295,3547.3325
22296,6579.068
22297,5440.512
22298,3128.368
22299,7228.4077
22300,5587.301
22301,4186.5264
22302,3683.4485
22303,6232.9487
22304,9401.916
22305,5296.9194
22306,4814.3735
22307,7484.9595
22308,6453.8853
22309,4793.132
22310,6155.129
22311,2093.7905
22312,2270.4497
22313,4473.951
22314,5324.619
22315,7261.9546
22316,6497.536
22317,3672.5298
22318,6987.2314
22319,7395.6025
22320,5156.2476
22321,2919.0393
22322,10263.097
22323,3372.9355
22324,4029.823
22325,6860.044
22326,3420.589
22327,5256.836
22328,2820.3406
22329,5275.511
22330,4789.8438
22331,5086.68
22332,7223.7437
22333,6040.1416
22334,5179.2905
22335,2979.0825
22336,6537.9014
22337,10845.81
22338,4518.613
22339,2777.8726
22340,5628.991
22341,5133.241
22342,5607.986
22343,8166.7773
22344,2173.1858
22345,6458.3193
22346,4088.4817
22347,5066.708
22348,7093.962
22349,2570.803
22350,3996.4824
22351,4413.2793
22352,6554.259
22353,6613.186
22354,3692.0005
22355,3975.097
22356,6212.7583
22357,5397.284
22358,4473.3643
22359,5989.205
22360,3991.298
22361,5510.711
22362,3861.8489
22363,2991.3892
22364,4588.956
22365,5361.603
22366,5571.1885
22367,6514.079
22368,7104.325
22369,3581.4585
22370,6675.5024
22371,3057.0242
22372,3371.8745
22373,6738.036
22374,6087.8076
22375,6772.6123
22376,8259.082
22377,5886.2
22378,4307.9443
22379,6424.183
22380,6195.0728
22381,3764.6875
22382,2525.6191
22383,5004.379
22384,4208.072
22385,4760.704
22386,3168.1687
22387,5412.623
22388,6244.9087
22389,5565.161
22390,5212.495
22391,2754.994
22392,5896.003
22393,5935.1763
22394,3137.8804
22395,4790.05
22396,3179.5706
22397,4954.0576
22398,3232.4536
22399,3667.7632
22400,4141.654
22401,6153.468
22402,5709.19
22403,6409.123
22404,12619.808
22405,3687.6594
22406,4217.713
22407,9633.29
22408,4866.1665
22409,6653.6797
22410,5981.5205
22411,4870.7183
22412,5468.3228
22413,3970.5903
22414,4512.136
22415,6925.9155
22416,4802.756
22417,2439.2678
22418,2931.7983
22419,6930.854
22420,8841.131
22421,5443.1553
22422,5896.341
22423,3746.6414
22424,2036.1744
22425,1851.6442
22426,3380.7234
22427,4876.245
22428,6124.837
22429,4510.5103
22430,4212.1675
22431,7495.6797
22432,6548.1025
22433,6070.8
22434,4395.24
22435,7154.376
22436,8252.359
22437,3167.5344
22438,5102.0063
22439,4833.5806
22440,6026.285
22441,2583.9126
22442,4700.563
22443,4238.6357
22444,7630.458
22445,5034.619
22446,6190.717
22447,5988.932
22448,4067.0767
22449,6996.95
22450,16421.412
22451,7715.2134
22452,3413.0513
22453,2922.979
22454,5643.4053
22455,7066.8467
22456,4139.4927
22457,8725.93
22458,15631.758
22459,4588.1494
22460,2513.9807
22461,7880.1626
22462,2939.941
22463,5499.5947
22464,3067.3657
22465,5658.706
22466,3726.1094
22467,5806.6514
22468,4414.1323
22469,4371.4795
22470,8445.397
22471,5015.7046
22472,5015.051
22473,6744.685
22474,4963.2314
22475,5648.4214
22476,7952.5522
22477,4463.8037
22478,4932.2993
22479,3997.0078
22480,3175.7153
22481,5118.455
22482,4253.923
22483,4315.7476
22484,7096.2876
22485,8417.661
22486,6558.596
22487,3757.4558
22488,3486.3105
22489,4032.2632
22490,4084.8423
22491,5528.1445
22492,2624.8462
22493,6405.6045
22494,4977.827
22495,6587.793
22496,4782.888
22497,3685.607
22498,3153.789
22499,2348.6997
22500,7901.4907
22501,5241.372
22502,4924.219
22503,10167.3
22504,6438.794
22505,3963.1626
22506,4851.5845
22507,2554.866
22508,4004.518
22509,3925.9624
22510,3079.3792
22511,7639.671
22512,4194.486
22513,8016.999
22514,9371.443
22515,4928.9287
22516,4932.54
22517,4374.3076
22518,4421.249
22519,4463.853
22520,9570.75
22521,5602.282
22522,6240.9385
22523,2966.6306
22524,5257.6016
22525,4803.8496
22526,7366.763
22527,5716.015
22528,4993.8276
22529,5525.079
22530,4589.861
22531,7754.208
22532,5767.5747
22533,5600.0366
22534,8212.507
22535,5856.9775
22536,7210.414
22537,3147.9304
22538,4847.7056
22539,4050.888
22540,7349.2695
22541,6032.4263
22542,6448.9316
22543,5120.4595
22544,7227.4717
22545,4067.9524
22546,5792.8657
22547,6072.824
22548,2616.0312
22549,12168.861
22550,14272.555
22551,6256.4155
22552,5646.0264
22553,6547.6826
22554,7711.639
22555,7043.4775
22556,2630.252
22557,4283.0244
22558,4910.9297
22559,7214.4023
22560,2459.1401
22561,4196.1025
22562,4367.19
22563,4619.706
22564,4553.849
22565,2643.5227
22566,2836.1348
22567,6234.3696
22568,3475.843
22569,4168.111
22570,4801.657
22571,4895.2295
22572,7744.202
22573,9754.412
22574,4403.5674
22575,6017.612
22576,5426.594
22577,9353.638
22578,4570.8984
22579,2752.0952
22580,4485.1826
22581,9621.115
22582,3467.4028
22583,6585.9795
22584,2006.8455
22585,3629.9265
22586,5372.216
22587,5619.464
22588,4485.022
22589,7849.34
22590,8075.917
22591,7146.236
22592,3616.4272
22593,9755.181
22594,1981.8499
22595,3172.305
22596,6138.455
22597,4089.4575
22598,10490.471
22599,2451.544
22600,4255.1235
22601,5206.833
22602,6817.4155
22603,7963.2134
22604,4343.8257
22605,2603.2583
22606,8687.381
22607,8338.858
22608,4207.138
22609,4789.192
22610,7686.0884
22611,5100.59
22612,4052.952
22613,3532.5273
22614,6453.9097
22615,4117.329
22616,11741.161
22617,5652.634
22618,11512.597
22619,5986.204
22620,3880.2434
22621,2031.0414
22622,6005.1836
22623,5156.091
22624,4372.7896
22625,7687.04
22626,4999.7354
22627,2527.4722
22628,5870.22
22629,2866.8022
22630,8188.2563
22631,6189.8687
22632,6198.2896
22633,7380.6924
22634,4008.9988
22635,6274.4556
22636,6577.318
22637,4584.952
22638,5819.13
22639,3284.603
22640,7536.543
22641,4933.9014
22642,3098.05
22643,4588.55
22644,7292.4272
22645,5413.4683
22646,3447.2612
22647,4753.6196
22648,4679.3228
22649,4476.04
22650,4332.762
22651,8911.164
22652,4443.87
22653,3277.2085
22654,5384.1904
22655,4575.907
22656,2936.8652
22657,4243.3726
22658,7332.841
22659,6142.0527
22660,9598.421
22661,7721.4946
22662,6103.0615
22663,6793.229
22664,3936.3274
22665,9210.463
22666,6723.4453
22667,6070.6104
22668,5077.5103
22669,4977.636
22670,4277.5225
22671,2017.5537
22672,10804.529
22673,5532.208
22674,5003.0596
22675,4274.0176
22676,1266.5532
22677,7310.293
22678,5238.7866
22679,3698.3633
22680,3354.5105
22681,5413.751
22682,4268.7197
22683,3652.4888
22684,8123.5884
22685,4162.0234
22686,3955.3306
22687,3349.9731
22688,2367.4504
22689,4470.836
22690,11594.593
22691,4106.677
22692,5163.297
22693,4682.542
22694,3568.075
22695,2950.25
22696,5018.294
22697,2574.0503
22698,8283.256
22699,5308.6377
22700,2388.475
22701,7058.0093
22702,2264.871
22703,3161.1147
22704,8754.421
22705,6688.0674
22706,7523.3633
22707,2221.7068
22708,4453.9067
22709,4029.6602
22710,3278.0337
22711,15654.87
22712,9923.404
22713,4338.713
22714,2720.0127
22715,4636.3145
22716,3609.7383
22717,2387.7778
22718,6561.2593
22719,4267.634
22720,4892.412
22721,5883.5645
22722,4198.81
22723,4342.1714
22724,5234.6997
22725,5590.8267
22726,5726.6006
22727,2712.9204
22728,4994.284
22729,5741.291
22730,6939.823
22731,5233.768
22732,6259.514
22733,2087.4036
22734,8051.8037
22735,4733.3687
22736,2619.9844
22737,4146.2095
22738,4023.1438
22739,4465.761
22740,5850.0244
22741,3313.0415
22742,5269.5244
22743,3961.3433
22744,6843.492
22745,7201.5615
22746,4233.4663
22747,6511.368
22748,5396.444
22749,2457.645
22750,9981.356
22751,3357.8071
22752,3032.112
22753,5138.105
22754,8734.375
22755,8145.159
22756,3949.6511
22757,3840.1675
22758,5845.7803
22759,6574.8
22760,4178.046
22761,7427.133
22762,2588.525
22763,4153.6235
22764,3572.7031
22765,2940.2905
22766,2495.9548
22767,6282.3745
22768,5532.751
22769,4833.7
22770,4438.161
22771,6383.632
22772,6346.632
22773,4172.016
22774,4830.642
22775,4934.6865
22776,6084.0474
22777,4695.5234
22778,1856.2703
22779,5975.9033
22780,5502.4014
22781,5413.779
22782,4759.6895
22783,2546.869
22784,8353.477
22785,2587.9941
22786,8194.357
22787,4468.6987
22788,4243.073
22789,7065.1406
22790,3517.7212
22791,3718.9485
22792,7828.7666
22793,2586.268
22794,5962.755
22795,8696.88
22796,5855.672
22797,2223.5962
22798,4506.159
22799,3207.2634
22800,2171.4644
22801,4664.7617
22802,5529.8916
22803,4795.714
22804,4010.002
22805,4562.577
22806,4184.3096
22807,8552.529
22808,4480.4204
22809,5210.133
22810,3659.7212
22811,5015.831
22812,5007.7563
22813,5118.74
22814,6543.458
22815,7337.8384
22816,6980.654
22817,5301.71
22818,4342.0557
22819,2569.9863
22820,4757.813
22821,8040.513
22822,6298.146
22823,6880.415
22824,13004.292
22825,3033.7114
22826,4098.2114
22827,3967.196
22828,7620.328
22829,8262.062
22830,6533.557
22831,6297.616
22832,6718.418
22833,6747.923
22834,5531.4727
22835,4673.249
22836,1976.7783
22837,4336.769
22838,3257.8235
22839,2951.8105
22840,6343.788
22841,16700.629
22842,4754.3896
22843,2732.1528
22844,4415.7334
22845,3610.3472
22846,4852.2524
22847,1834.2751
22848,5636.034
22849,5859.142
22850,3024.5513
22851,9160.234
22852,10588.578
22853,3175.5552
22854,4806.081
22855,3250.8286
22856,3398.7156
22857,3529.0532
22858,7183.9688
22859,3454.5664
22860,3965.8652
22861,4285.7207
22862,4522.121
22863,4527.8955
22864,6538.6885
22865,2810.409
22866,6857.53
22867,6326.6343
22868,4286.6807
22869,3643.179
22870,3543.6636
22871,4506.4785
22872,4432.913
22873,8176.9243
22874,3615.4688
22875,3315.4402
22876,5328.546
22877,4100.4976
22878,4812.8877
22879,4024.5405
22880,5147.6973
22881,8786.239
22882,6323.1694
22883,5075.226
22884,3188.6345
22885,3941.401
22886,5509.6807
22887,3310.65
22888,4125.357
22889,4175.49
22890,10071.715
22891,5981.773
22892,3832.6335
22893,4777.9106
22894,4523.948
22895,6114.6104
22896,4816.2144
22897,8636.561
22898,5757.3623
22899,4105.5996
22900,3749.7173
22901,1888.4703
22902,3486.161
22903,18142.34
22904,1996.8365
22905,4618.2866
22906,5659.8564
22907,6132.427
22908,4944.9756
22909,6762.745
22910,4932.034
22911,5038.9517
22912,2302.3745
22913,6855.9346
22914,3563.9988
22915,5666.5674
22916,7822.746
22917,3615.311
22918,6931.943
22919,5407.205
22920,2860.25
22921,5229.493
22922,5827.516
22923,2417.1243
22924,7756.629
22925,5608.208
22926,4134.6475
22927,7961.5146
22928,7114.501
22929,6046.6494
22930,3908.9336
22931,3028.8027
22932,4629.466
22933,3014.3164
22934,5261.161
22935,2288.694
22936,5298.407
22937,2735.4626
22938,4896.5986
22939,5361.5054
22940,4335.8374
22941,4727.9893
22942,7221.9
22943,4736.887
22944,6624.2944
22945,4972.996
22946,5514.0244
22947,7740.068
22948,5859.72
22949,3184.3894
22950,4769.245
22951,4272.039
22952,3699.5715
22953,10231.521
22954,4990.792
22955,5303.782
22956,7578.2397
22957,6249.573
22958,1805.0547
22959,8107.8076
22960,6862.374
22961,5146.628
22962,6551.034
22963,5656.5015
22964,7177.2876
22965,4802.4116
22966,3868.411
22967,2978.771
22968,5323.3193
22969,7049.6943
22970,2653.8257
22971,6743.249
22972,6153.938
22973,4422.645
22974,6311.5356
22975,3889.0461
22976,6360.428
22977,3630.9812
22978,4181.673
22979,4449.499
22980,3172.7368
22981,5811.535
22982,6154.8555
22983,6934.286
22984,5430.607
22985,3818.069
22986,5101.5547
22987,6076.1367
22988,5901.532
22989,2487.9434
22990,2512.5964
22991,7794.3984
22992,5474.207
22993,3388.6243
22994,6901.28
22995,5811.3115
22996,5696.913
22997,4362.741
22998,1600.3248
22999,5320.201
23000,5212.7007
23001,4650.8286
23002,7648.7354
23003,5681.6567
23004,3369.5571
23005,5053.594
23006,2835.3835
23007,1091.1996
23008,5423.3555
23009,8490.322
23010,5178.245
23011,4059.2898
23012,2622.515
23013,4574.9834
23014,7112.9424
23015,5372.2754
23016,7195.768
23017,3606.9023
23018,3799.153
23019,3130.7698
23020,5862.497
23021,3125.4268
23022,2435.8152
23023,3537.8113
23024,3357.0754
23025,6227.1943
23026,4088.8394
23027,4443.3447
23028,4981.0146
23029,6474.286
23030,4299.803
23031,3351.3816
23032,7786.4126
23033,6289.217
23034,5611.312
23035,1899.8344
23036,4597.5083
23037,4450.645
23038,3703.7937
23039,7079.9443
23040,8018.333
23041,5752.047
23042,5167.0444
23043,5310.675
23044,6806.147
23045,9458.119
23046,2951.2031
23047,3503.6394
23048,4600.035
23049,5194.377
23050,4885.694
23051,8260.567
23052,6160.8755
23053,5602.3975
23054,2440.229
23055,5375.288
23056,6780.216
23057,3117.2993
23058,5133.617
23059,2815.3562
23060,5788.9424
23061,4796.63
23062,4876.632
23063,5215.947
23064,3409.657
23065,4257.5005
23066,5767.561
23067,4607.8237
23068,6994.3994
23069,4942.995
23070,7149.345
23071,4392.0566
23072,3221.5464
23073,7649.272
23074,2597.1677
23075,9243.078
23076,5048.622
23077,3996.7441
23078,5765.8486
23079,4022.1128
23080,3995.9187
23081,6067.444
23082,2754.2307
23083,2825.6177
23084,4953.943
23085,5273.493
23086,9061.615
23087,5054.4062
23088,4817.6963
23089,3119.3726
23090,5201.315
23091,3081.0288
23092,9239.49
23093,5942.4385
23094,11487.529
23095,5099.0825
23096,4592.285
23097,6705.0757
23098,7177.931
23099,2790.5588
23100,7083.7563
23101,5875.427
23102,4724.3403
23103,5002.1875
23104,4265.0425
23105,2679.779
23106,4649.7817
23107,3185.8286
23108,2668.7976
23109,6495.661
23110,4977.178
23111,20482.537
23112,6204.6294
23113,3997.7976
23114,6944.6406
23115,9433.852
23116,5550.372
23117,7169.655
23118,5367.6533
23119,6763.699
23120,7236.803
23121,5484.5283
23122,5623.2544
23123,6599.4453
23124,7267.452
23125,6934.462
23126,7643.5835
23127,5718.1514
23128,4910.0024
23129,5476.1543
23130,9621.3
23131,9580.521
23132,9320.197
23133,7720.655
23134,3945.8489
23135,5786.757
23136,4165.3975
23137,7768.532
23138,10807.108
23139,8840.754
23140,5850.081
23141,4693.177
23142,4334.8643
23143,6323.745
23144,10050.611
23145,6571.047
23146,5166.749
23147,5549.551
23148,7281.8506
23149,3394.6968
23150,7417.3774
23151,4251.041
23152,7296.2407
23153,7121.2275
23154,5307.159
23155,7687.419
23156,6748.46
23157,4684.147
23158,6418.272
23159,7069.0654
23160,11180.205
23161,6108.835
23162,7290.146
23163,7089.3813
23164,8634.823
23165,6182.3804
23166,9046.471
23167,4331.9414
23168,4319.3823
23169,5675.343
23170,6133.811
23171,9198.721
23172,7694.6514
23173,5268.8267
23174,7467.4077
23175,6785.0938
23176,9049.644
23177,3968.1418
23178,12436.145
23179,4614.5522
23180,5813.8
23181,7839.268
23182,4426.161
23183,6402.6143
23184,6478.7656
23185,7337.5757
23186,5795.661
23187,5648.9688
23188,7786.0127
23189,7369.935
23190,6645.711
23191,4833.326
23192,6868.4844
23193,11958.038
23194,6024.446
23195,4135.0947
23196,6935.751
23197,5652.5244
23198,5902.695
23199,7885.1587
23200,3916.6333
23201,7665.7812
23202,5388.12
23203,6743.3813
23204,7657.001
23205,4976.8535
23206,5493.4424
23207,5153.793
23208,7661.7344
23209,8900.766
23210,4665.979
23211,4500.86
23212,6765.439
23213,5919.5923
23214,5861.736
23215,8557.401
23216,6731.4907
23217,6783.331
23218,5207.2124
23219,4505.689
23220,6112.435
23221,8211.435
23222,7229.1313
23223,8379.006
23224,7889.1353
23225,6030.2935
23226,8390.067
23227,5586.1963
23228,6703.3135
23229,8430.428
23230,6933.578
23231,9555.907
23232,8194.025
23233,7713.7383
23234,5729.874
23235,7309.9194
23236,7791.542
23237,6349.3296
23238,3724.0789
23239,5137.6973
23240,7311.987
23241,5937.313
23242,4417.263
23243,8075.8525
23244,6353.113
23245,5960.5957
23246,5714.1807
23247,5040.753
23248,6836.4814
23249,6511.8013
23250,6419.958
23251,5574.7217
23252,5080.4893
23253,6303.177
23254,3914.9595
23255,6346.9873
23256,5084.328
23257,8275.779
23258,7252.4336
23259,6079.0186
23260,12359.399
23261,4653.3345
23262,5077.313
23263,10381.892
23264,7076.1226
23265,8129.712
23266,7310.0884
23267,5633.003
23268,5995.7363
23269,5539.1367
23270,7370.8584
23271,9736.027
23272,6255.122
23273,3348.7468
23274,4317.072
23275,8561.423
23276,9369.11
23277,6805.3525
23278,6783.025
23279,4475.5645
23280,4699.241
23281,3235.059
23282,4677.35
23283,6170.4946
23284,6953.814
23285,6222.451
23286,6371.6943
23287,8208.208
23288,8854.898
23289,6932.732
23290,5416.4443
23291,8621.403
23292,10184.69
23293,5567.751
23294,7126.8936
23295,5479.421
23296,6768.8384
23297,4128.96
23298,6842.1436
23299,5462.8467
23300,8167.9087
23301,6847.737
23302,8199.656
23303,7307.2734
23304,5328.1616
23305,8479.66
23306,17610.861
23307,9755.038
23308,5198.7837
23309,3258.5972
23310,6205.915
23311,7885.2563
23312,6227.763
23313,11661.127
23314,18983.975
23315,4053.5977
23316,4989.462
23317,7508.827
23318,4644.4297
23319,7722.5728
23320,6132.388
23321,7414.896
23322,4240.3877
23323,6738.974
23324,6520.4307
23325,6606.358
23326,9753.964
23327,6121.898
23328,5886.0938
23329,6853.655
23330,5380.806
23331,5162.5244
23332,7602.9414
23333,5939.8545
23334,5686.2773
23335,7044.9507
23336,5452.126
23337,5539.9517
23338,6615.7007
23339,6624.956
23340,9144.416
23341,8193.42
23342,7266.647
23343,5611.4507
23344,3924.5828
23345,5974.087
23346,5844.2656
23347,5852.968
23348,4461.255
23349,8333.936
23350,6749.802
23351,9133.787
23352,6116.093
23353,5476.033
23354,5012.3125
23355,4323.4634
23356,9798.656
23357,5749.032
23358,7766.9907
23359,12887.245
23360,7321.2397
23361,5891.8843
23362,5372.036
23363,4520.398
23364,7574.9443
23365,4287.8086
23366,4892.197
23367,9643.854
23368,5340.703
23369,14541.25
23370,12291.706
23371,5134.3374
23372,6698.686
23373,5894.645
23374,6384.5225
23375,5539.3677
23376,10952.213
23377,7714.1416
23378,8731.072
23379,4505.9546
23380,7384.2314
23381,5247.1006
23382,8688.181
23383,6937.125
23384,6218.1904
23385,6502.486
23386,5811.584
23387,8606.697
23388,8460.603
23389,5895.3857
23390,9500.066
23391,6334.6724
23392,8468.992
23393,5406.202
23394,5369.402
23395,5037.4814
23396,9707.605
23397,6491.105
23398,7959.5093
23399,6312.159
23400,8959.997
23401,4664.364
23402,8311.326
23403,6391.259
23404,3729.716
23405,13782.01
23406,15630.013
23407,7540.2134
23408,7030.375
23409,8778.629
23410,9902.685
23411,10358.467
23412,5591.598
23413,7099.9556
23414,5772.8325
23415,8499.939
23416,4119.556
23417,5888.0356
23418,5590.3936
23419,5880.865
23420,7235.8384
23421,4659.8555
23422,4569.5303
23423,6994.008
23424,4282.096
23425,4697.885
23426,5667.618
23427,6539.046
23428,9253.47
23429,8974.279
23430,6700.7695
23431,6138.6587
23432,6327.631
23433,10653.334
23434,6756.1963
23435,5883.257
23436,4848.281
23437,8712.71
23438,4216.8335
23439,7047.3896
23440,3295.0942
23441,4865.6963
23442,7266.3486
23443,6568.257
23444,5873.817
23445,9278.378
23446,9498.048
23447,11266.169
23448,5638.665
23449,10419.201
23450,3030.7007
23451,5200.6333
23452,6802.6157
23453,4507.4272
23454,8863.975
23455,5067.934
23456,4584.9253
23457,8688.391
23458,9612.672
23459,7797.5146
23460,5334.0747
23461,5073.997
23462,9705.303
23463,7726.9326
23464,5427.1807
23465,5812.629
23466,6869.1626
23467,8265.63
23468,4350.583
23469,5641.787
23470,7681.65
23471,8494.971
23472,11962.107
23473,5269.9165
23474,12097.857
23475,7145.4946
23476,4953.417
23477,3483.2368
23478,5984.1104
23479,6532.9277
23480,5582.637
23481,7929.2944
23482,5390.304
23483,4327.71
23484,7178.4688
23485,3376.1082
23486,7655.5156
23487,6992.5547
23488,7592.228
23489,8723.423
23490,5442.3804
23491,8951.6
23492,6077.026
23493,5223.0435
23494,5818.6484
23495,4915.73
23496,9311.168
23497,5585.8286
23498,4408.0576
23499,6845.939
23500,8735.538
23501,7253.422
23502,5921.355
23503,8161.6885
23504,5132.0293
23505,5986.1865
23506,6271.171
23507,9451.91
23508,5881.4526
23509,5985.4346
23510,6221.5815
23511,5280.4707
23512,4219.6255
23513,5486.2173
23514,8636.836
23515,8063.3975
23516,10732.064
23517,10994.635
23518,7980.8843
23519,7125.9287
23520,4773.412
23521,10040.086
23522,10248.369
23523,8105.267
23524,7928.6445
23525,8429.634
23526,5600.325
23527,3333.8433
23528,10483.597
23529,6636.0845
23530,6033.758
23531,6158.5537
23532,2830.9468
23533,10865.326
23534,6422.281
23535,5125.2217
23536,5077.1973
23537,5636.4067
23538,5529.128
23539,7347.2515
23540,6822.944
23541,4962.292
23542,5037.8984
23543,3799.319
23544,3155.6948
23545,6978.788
23546,16087.567
23547,4288.085
23548,5929.9805
23549,6496.4297
23550,5788.8535
23551,4886.8447
23552,5193.767
23553,3819.3228
23554,7945.458
23555,6946.6006
23556,4030.134
23557,8486.841
23558,5606.5713
23559,4401.492
23560,9716.275
23561,7310.236
23562,8627.386
23563,5029.6377
23564,6462.676
23565,4804.3228
23566,4666.4307
23567,14275.908
23568,10892.18
23569,6480.2295
23570,5177.318
23571,4778.619
23572,5805.9585
23573,4208.4937
23574,8446.503
23575,5004.951
23576,5432.709
23577,7393.032
23578,4907.699
23579,6033.245
23580,6748.7593
23581,7385.3955
23582,7312.8384
23583,4152.115
23584,5332.27
23585,7132.8813
23586,8329.673
23587,8262.142
23588,6975.544
23589,4443.773
23590,8012.251
23591,5927.1904
23592,4609.397
23593,7077.325
23594,6870.053
23595,6401.345
23596,6074.247
23597,5553.0
23598,7013.782
23599,5142.7773
23600,6679.824
23601,7348.236
23602,6249.997
23603,9348.596
23604,6495.814
23605,4683.612
23606,11792.778
23607,5384.417
23608,3251.643
23609,7453.3267
23610,9081.027
23611,9451.311
23612,5002.431
23613,5805.2344
23614,6003.9077
23615,7226.6694
23616,6166.4517
23617,8455.749
23618,3245.4333
23619,5884.2803
23620,5997.0337
23621,4855.287
23622,5015.905
23623,6564.1772
23624,7749.9937
23625,5490.4136
23626,7520.2163
23627,7009.6494
23628,7947.8525
23629,5278.1494
23630,6565.047
23631,6546.1304
23632,7745.964
23633,8249.975
23634,3721.7214
23635,8161.206
23636,7087.7476
23637,7048.7593
23638,4397.26
23639,3724.9585
23640,8380.885
23641,5959.8975
23642,8793.124
23643,6640.8076
23644,5430.5044
23645,8318.432
23646,6085.1675
23647,6391.0176
23648,7718.983
23649,5755.2114
23650,8316.222
23651,10621.912
23652,7088.7515
23653,4544.9727
23654,5842.5625
23655,4617.802
23656,3314.8992
23657,7750.168
23658,5948.5874
23659,8671.947
23660,5064.009
23661,6731.621
23662,6289.856
23663,8858.217
23664,5292.837
23665,5892.8794
23666,5645.0137
23667,7006.12
23668,5657.2295
23669,6693.9507
23670,7443.129
23671,8577.248
23672,7690.919
23673,6809.0405
23674,5670.9785
23675,4571.26
23676,5241.434
23677,10709.416
23678,8678.4
23679,7901.422
23680,15128.361
23681,5785.494
23682,5192.5493
23683,5830.3447
23684,8637.614
23685,10568.831
23686,7153.7217
23687,7140.056
23688,7858.542
23689,6935.208
23690,6756.832
23691,5873.927
23692,4742.8086
23693,5347.4224
23694,3796.9675
23695,5203.053
23696,8279.018
23697,16248.177
23698,6458.0747
23699,4549.465
23700,7388.956
23701,4185.6753
23702,6079.524
23703,4130.777
23704,8327.791
23705,6889.508
23706,6357.06
23707,11897.967
23708,12214.951
23709,5310.495
23710,6729.0967
23711,3690.6887
23712,5084.9565
23713,4763.776
23714,8395.137
23715,4691.9287
23716,4772.616
23717,5684.6357
23718,5523.405
23719,7049.757
23720,7115.3936
23721,3536.6218
23722,7162.829
23723,8052.0693
23724,7227.301
23725,4978.2485
23726,4422.8857
23727,7665.3906
23728,4971.543
23729,8999.522
23730,4435.497
23731,5094.286
23732,6654.775
23733,5484.903
23734,4949.549
23735,5936.139
23736,7062.3877
23737,8986.095
23738,9404.164
23739,5804.1245
23740,3608.1367
23741,5175.827
23742,6207.414
23743,4570.1465
23744,6064.3467
23745,5492.7246
23746,10924.896
23747,7143.565
23748,6078.679
23749,6762.493
23750,4752.5283
